latent_dim,variance_retained,n_components,covariance,val_ARI,val_AMI,val_NMI,val_purity,val_silhouette,train_BIC,train_AIC,converged,n_iter
5,0.3304969508933642,2,spherical,0.043688514854987925,0.12675716909555348,0.16256699529552826,0.19298245614035087,0.12181393083355282,10020.961313868822,9965.413912783722,True,19
5,0.3304969508933642,2,diag,0.057946587157235586,0.13823562555543956,0.17284972851044816,0.20175438596491227,0.16108761059480833,9995.425264728225,9905.694847590756,True,18
5,0.3304969508933642,2,tied,0.04522920633915174,0.12959198412997897,0.16617740436517767,0.17543859649122806,0.26170598904611536,9979.805658842059,9868.710856671858,True,4
5,0.3304969508933642,2,full,0.10046118747152744,0.2456056252283126,0.2756747777915823,0.22807017543859648,0.2274344119836797,9894.902764562787,9719.714807294395,True,3
5,0.3304969508933642,3,spherical,0.10586712568218513,0.2359120420989125,0.2934521063602149,0.2719298245614035,0.1777932663435486,9931.090107590842,9845.63256745992,True,21
5,0.3304969508933642,3,diag,0.109588785511717,0.2687002651444671,0.32448382730457515,0.2894736842105263,0.2345788974634359,9836.654411322339,9699.92234711286,True,13
5,0.3304969508933642,3,tied,0.11642181391190638,0.27528744873739636,0.3301495009669154,0.2543859649122807,0.2526391954164631,9837.386114890003,9700.654050680525,True,4
5,0.3304969508933642,3,full,0.11566482907353487,0.21858408794463755,0.27610528519086364,0.2631578947368421,0.18351810341761857,9729.066567678696,9464.148193272833,True,13
5,0.3304969508933642,4,spherical,0.10619507576191797,0.23884679585155075,0.3096424254726518,0.2719298245614035,0.18433656619657157,9858.748665411564,9743.380986234817,True,14
5,0.3304969508933642,4,diag,0.18126213886209389,0.3478055959213256,0.41624812805132677,0.34210526315789475,0.25962365404326715,9743.75406142819,9560.020350146704,True,19
5,0.3304969508933642,4,tied,0.1129964990743626,0.2646793759707117,0.33334066122664074,0.2631578947368421,0.2570482078398138,9741.454639929922,9579.085313681167,True,6
5,0.3304969508933642,4,full,0.21057046613335198,0.40277493685280485,0.46527083607751085,0.35964912280701755,0.27133756464034314,9575.683413395916,9221.034621852585,True,36
5,0.3304969508933642,5,spherical,0.18889912957580476,0.35186712581891544,0.4387048472936251,0.39473684210526316,0.2841300616704331,9829.045001352642,9683.767183130072,True,10
5,0.3304969508933642,5,diag,0.18795577914244982,0.3173617588456983,0.4069397888460606,0.35964912280701755,0.1874822590645441,9650.715097088343,9419.97973873485,True,9
5,0.3304969508933642,5,tied,0.20326526467935663,0.3743772660273778,0.45010791101006936,0.35964912280701755,0.2892741700483658,9667.74105751764,9479.734469229608,True,8
5,0.3304969508933642,5,full,0.21845370072333173,0.39083422583690514,0.47187550887059465,0.38596491228070173,0.27340227885699936,9573.520277055459,9129.141068374658,True,19
5,0.3304969508933642,6,spherical,0.19646731124621689,0.3422141294690893,0.4396374980510272,0.37719298245614036,0.2927547501414578,9773.745190253136,9598.557232984742,True,12
5,0.3304969508933642,6,diag,0.2223481650261974,0.3460609256003731,0.44863616231066966,0.40350877192982454,0.21712365098578787,9622.632126357468,9344.895120931968,True,11
5,0.3304969508933642,6,tied,0.1970747290359384,0.37350174611508863,0.4612762861447446,0.35964912280701755,0.2635314886388771,9637.366215393266,9423.722365065958,True,13
5,0.3304969508933642,6,full,0.22228995876983298,0.34506974151523007,0.4477653339290385,0.39473684210526316,0.21835883270341835,9604.048584121887,9069.938958303615,True,28
5,0.3304969508933642,7,spherical,0.19645200604693086,0.30163964513516733,0.420919010473771,0.3684210526315789,0.23331390939824861,9720.367085038493,9515.268988724278,True,11
5,0.3304969508933642,7,diag,0.2299786658330576,0.349848754530519,0.4608242033243719,0.40350877192982454,0.22651846766927305,9586.367568790942,9261.628916293434,True,18
5,0.3304969508933642,7,tied,0.2335621334790215,0.36636485908655947,0.4701072261903761,0.38596491228070173,0.19713833834791583,9629.621909466108,9390.340797099523,True,7
5,0.3304969508933642,7,full,0.23245807251380507,0.3707309730380012,0.47783880613087054,0.41228070175438597,0.22266517856372892,9661.086252628515,9037.246209672774,True,54
5,0.3304969508933642,8,spherical,0.17292715209805443,0.29491338666174605,0.42882944562266273,0.37719298245614036,0.1917819116614203,9680.27708151036,9445.26884615032,True,15
5,0.3304969508933642,8,diag,0.20543262723867678,0.35007151604041886,0.474207515983246,0.41228070175438597,0.19094349925719406,9589.8264738209,9218.086174251384,True,11
5,0.3304969508933642,8,tied,0.22847511645011032,0.3491631926029973,0.4678342640059774,0.40350877192982454,0.21786485427068125,9604.860789454784,9339.942415048921,True,19
5,0.3304969508933642,8,full,0.23416673966463963,0.3451046763158434,0.4709249263347785,0.39473684210526316,0.17349645605355826,9725.909866704473,9012.339406611263,True,41
5,0.3304969508933642,9,spherical,0.1862346428794331,0.3003028514314709,0.4478393025044528,0.41228070175438597,0.21212719937038363,9647.557419360672,9382.639044954809,True,9
5,0.3304969508933642,9,diag,0.18443179218101968,0.31420980936466364,0.45562503366053253,0.40350877192982454,0.15748266992129867,9603.915622883073,9185.173676241548,True,23
5,0.3304969508933642,9,tied,0.21254616460790748,0.3404257252740507,0.4748850811612472,0.4298245614035088,0.2370942591192789,9614.671591697726,9324.115955252588,True,14
5,0.3304969508933642,9,full,0.24221375420067212,0.3321839785345014,0.4745529143196234,0.40350877192982454,0.15945512738078899,9787.640455425128,8984.33957819445,True,47
5,0.3304969508933642,10,spherical,0.1937773214245268,0.31378641505490756,0.47199753179365955,0.45614035087719296,0.1919882742084368,9656.871659827702,9362.043146376016,True,14
5,0.3304969508933642,10,diag,0.1888231230783817,0.32941619410918577,0.47092665773805187,0.43859649122807015,0.18242317310132652,9650.402182693693,9184.65858898016,True,29
5,0.3304969508933642,10,tied,0.23141044006740766,0.33862621955225697,0.47915821664904923,0.42105263157894735,0.1854602618759597,9585.549209165512,9269.356310681096,True,22
5,0.3304969508933642,10,full,0.20535567670531052,0.3230603213623578,0.4605346404702882,0.41228070175438597,0.1293971617369653,9880.817059505414,8987.785765137265,True,29
5,0.3304969508933642,11,spherical,0.1710866565978182,0.28421305676893965,0.44867328061252165,0.40350877192982454,0.19748629753370267,9625.683607032879,9300.944954535371,True,14
5,0.3304969508933642,11,diag,0.1586227083881664,0.2880638004719116,0.45113344159960184,0.40350877192982454,0.1346901489485809,9685.364305132549,9172.619064347009,True,32
5,0.3304969508933642,11,tied,0.2243113610926412,0.33984575895705443,0.48896465202948014,0.4649122807017544,0.1905542804483462,9575.106037965144,9233.27587744145,True,34
5,0.3304969508933642,11,full,0.23078542555580508,0.3354909026446701,0.4764651609709151,0.40350877192982454,0.08825310642740768,9961.247506703987,8978.485795198369,True,37
5,0.3304969508933642,12,spherical,0.20103157432665475,0.30122208969529635,0.47772377235608937,0.4298245614035088,0.19080628141940095,9633.29695626933,9278.648164725999,True,11
5,0.3304969508933642,12,diag,0.19172229275018088,0.33446653857373204,0.4933212763334322,0.45614035087719296,0.13662556558724598,9693.938226273138,9134.19133841559,True,43
5,0.3304969508933642,12,tied,0.21487547949475616,0.316754376909962,0.4861605897795202,0.4473684210526316,0.20300482716553897,9585.937908059726,9218.470485496757,True,36
5,0.3304969508933642,12,full,0.24161393639474643,0.37193166975702263,0.5179354821680727,0.4473684210526316,0.027494593391775478,10026.68954804069,8954.1974193976,True,43
10,0.534834749312855,2,spherical,0.04298416751328365,0.10272174409986301,0.13861019664742294,0.18421052631578946,0.1389813934816713,18978.53751836636,18880.261347215797,True,7
